Customer_ID,Age,Gender,Location,Purchase_Amount,Product_Category,Clicked_Ad,Browsing_History,Interest_Score,Churn_Risk
4520,59,F,MG,7532.79,Casa,Não,"['http://hernandez.org/', 'https://www.cross.biz/', 'http://www.hernandez-mitchell.org/', 'http://www.collins.com/', 'http://www.arnold-howard.biz/']",0.66,High
4293,66,M,DF,300.59,Casa,Não,"['https://young.com/', 'http://www.day-burgess.net/', 'http://walker-mathis.org/', 'http://www.williams-welch.com/', 'http://harris.com/', 'https://navarro.com/', 'https://wheeler-walker.org/', 'https://garcia.info/', 'http://ochoa.com/']",0.76,Medium
5151,36,F,SC,2117.88,Moda,Não,"['http://www.vasquez.net/', 'https://coleman.com/', 'https://smith-wang.biz/', 'http://peters.com/', 'https://www.francis.com/', 'https://rose.com/', 'http://www.black.com/', 'https://hernandez.com/']",0.95,High
1388,36,F,BA,9907.92,Beleza,Sim,"['https://hendricks.com/', 'http://whitney.net/', 'http://www.mccormick-morales.net/', 'https://rodriguez-sanders.biz/', 'http://www.nichols.info/', 'https://www.cervantes.org/', 'https://elliott.com/', 'https://www.melendez.biz/', 'http://www.ho.com/']",0.7,Medium
2997,42,M,AM,9290.92,Eletronicos,Sim,"['https://www.sims.com/', 'http://watts.com/', 'https://pierce-peck.biz/', 'http://www.chapman.com/']",0.53,Low
1263,57,M,AM,9809.01,Esportes,Não,"['http://www.becker.info/', 'http://www.dean.org/', 'http://www.cowan-simpson.com/', 'https://dougherty.com/', 'http://gomez.com/', 'http://www.flynn.com/']",0.95,Medium
6452,22,F,BA,2123.66,Eletronicos,Não,"['http://www.carson.org/', 'http://williams-adams.net/', 'http://www.hensley.com/', 'https://www.cannon.com/', 'https://blackwell.com/', 'https://www.anderson.com/', 'https://www.hoffman.biz/', 'https://henson.com/']",0.76,High
3272,48,F,MG,3879.76,Brinquedos,Não,"['https://barton-jones.com/', 'https://kelley-morris.info/', 'https://www.martin.com/', 'https://simmons.com/', 'https://www.gallagher-owen.com/', 'http://www.jimenez-lambert.com/', 'https://www.coleman.info/']",0.97,Low
3558,44,M,RJ,5385.11,Brinquedos,Sim,"['https://www.wade-curry.info/', 'http://jackson.net/', 'http://cruz-oconnor.info/', 'http://www.durham.info/']",0.8,High
3948,18,F,PR,2740.45,Saúde,Sim,"['https://www.smith.org/', 'https://www.pierce.org/', 'http://neal-larson.info/', 'https://davis.com/']",0.8,Medium
7253,74,F,RJ,5490.67,Eletronicos,Não,"['http://brown.info/', 'https://wilson.com/', 'http://www.leon.org/', 'https://brown.com/', 'https://www.gibson.org/', 'http://www.roberts.com/', 'http://ortiz.org/', 'http://www.jones.biz/', 'https://anderson.info/']",0.89,Low
9816,75,M,PA,1393.37,Eletronicos,Sim,"['http://miller-hensley.com/', 'https://levy-miller.biz/', 'https://cantrell.org/']",0.97,High
5489,32,M,SP,8236.82,Eletronicos,Não,"['https://www.lin.org/', 'http://gilmore.com/', 'http://www.hill-arnold.com/', 'http://www.romero-thompson.com/', 'http://www.herrera.biz/', 'https://www.lowery.org/']",0.58,Low
3947,25,F,RS,3105.19,Livros,Sim,"['http://www.robinson-barker.net/', 'http://jensen.biz/', 'https://www.olson.com/', 'http://mcguire.biz/', 'https://www.mcdonald.com/', 'https://www.manning.com/', 'https://www.cohen.net/']",0.61,Low
8585,69,F,MG,4801.26,Games,Não,"['http://jackson.com/', 'https://www.williams-johnson.com/', 'http://burke.com/', 'http://smith.org/', 'https://www.flores.com/', 'https://www.turner.com/', 'https://www.ramirez-frederick.org/', 'http://www.riggs-nguyen.net/', 'http://www.carpenter.biz/']",0.68,Low
3535,59,F,PR,6113.95,Moda,Não,"['http://www.simpson.com/', 'http://www.moreno.biz/']",0.57,High
6358,26,M,MG,9473.52,Livros,Sim,['https://lopez-boyle.com/'],0.5,High
5394,73,F,MG,4673.12,Casa,Sim,"['http://www.winters-chandler.com/', 'http://www.zimmerman.com/', 'http://www.evans.com/', 'https://www.adams-landry.net/', 'https://www.wang-wagner.com/']",0.87,High
8616,20,M,PR,599.26,Livros,Não,"['https://www.barrett-harris.com/', 'http://www.johnson.com/', 'https://www.ramirez-shepard.org/', 'https://www.gonzales.org/', 'https://www.merritt.org/', 'https://www.barnes.com/', 'http://porter-miller.com/', 'http://www.brown-fox.com/']",0.71,Low
8617,44,F,BA,9068.66,Games,Não,"['https://www.evans-santana.net/', 'https://www.owens.biz/', 'https://www.houston-bernard.info/', 'https://wilkerson.com/', 'http://henson.com/', 'http://sweeney.com/', 'http://www.le.com/', 'http://johnson.com/', 'https://www.smith.com/']",0.82,High
8825,53,M,PA,5073.18,Saúde,Não,"['http://brooks-cook.com/', 'http://lewis.com/', 'http://castaneda-harris.info/', 'http://gutierrez-reese.net/', 'https://www.hoover.net/', 'https://www.davis-garcia.com/', 'http://www.mullins.com/', 'http://orr.com/', 'http://www.brown.biz/']",0.99,Medium
6231,52,M,SC,8111.51,Eletronicos,Não,['https://savage.com/'],0.87,High
7067,18,F,SC,403.53,Casa,Não,"['http://hernandez-alvarez.net/', 'http://www.ingram.com/', 'http://walker-lewis.com/']",0.85,High
5682,80,M,BA,2161.14,Brinquedos,Sim,"['http://www.flynn-davis.net/', 'https://kim-phelps.com/', 'http://gordon.com/', 'https://www.warner-daniels.org/', 'http://case.info/']",0.66,Medium
9858,76,F,RS,8650.59,Saúde,Sim,"['http://www.bryant-conner.com/', 'https://www.mcgee-glover.com/']",0.95,Low
5639,60,F,AM,8259.87,Casa,Sim,"['https://barrett.info/', 'https://www.marshall.com/', 'http://www.bell-white.com/', 'http://www.garcia.com/', 'https://www.hayes.net/']",0.84,Low
2958,72,F,BA,5031.05,Casa,Sim,"['http://www.perez.com/', 'http://patton.com/', 'https://www.jones.com/', 'http://www.johnson-clark.com/', 'https://rivera.com/', 'https://www.west-woodard.org/', 'https://koch.info/', 'https://www.craig.info/', 'http://gutierrez.com/']",0.72,High
3437,34,F,MG,1580.12,Casa,Não,"['https://francis.com/', 'https://www.heath.net/', 'http://norman.info/', 'https://www.fowler.com/', 'https://parrish.com/', 'http://beck-matthews.org/', 'https://reed.org/']",0.8,Medium
2360,28,M,SC,612.51,Moda,Sim,"['http://www.velasquez.com/', 'https://www.monroe-williams.info/', 'https://www.sullivan-carr.com/']",0.54,High
3880,19,M,SP,4059.19,Beleza,Não,"['https://www.wilson.com/', 'https://www.lowe.com/']",0.64,Low
9941,38,M,DF,3347.11,Brinquedos,Sim,"['https://russell-dixon.com/', 'https://www.smith.com/', 'http://www.chavez.biz/', 'http://www.colon.info/', 'http://www.gonzalez.biz/', 'http://miller-underwood.com/', 'https://www.cooper.info/', 'https://www.dawson.com/', 'http://www.jacobs.com/']",0.72,High
1980,36,M,PA,7470.95,Casa,Não,"['https://www.figueroa-barr.com/', 'http://www.holland-guzman.org/', 'https://hendricks.org/', 'https://www.palmer.com/', 'https://lynch.biz/', 'https://www.barker-stevens.com/', 'https://www.simmons-wilson.info/', 'https://james.info/', 'https://www.quinn-riley.com/', 'https://www.davis-lynch.net/']",0.74,Medium
6874,39,F,AM,1227.75,Moda,Não,"['http://www.williams.com/', 'https://cardenas.com/', 'http://www.burke.com/', 'https://brooks.info/', 'https://bowers.com/', 'http://bridges.net/', 'http://smith.com/', 'https://www.patel-tyler.org/']",0.83,Medium
9736,37,M,SC,5331.17,Eletronicos,Não,"['http://www.green.com/', 'http://estrada.com/', 'http://www.smith-smith.com/', 'http://www.thomas.biz/', 'https://www.miller.com/']",0.84,High
2271,30,F,RJ,8685.46,Esportes,Não,"['http://pruitt.com/', 'https://www.graves.com/', 'http://dorsey.org/', 'https://lopez.com/', 'https://bell.biz/', 'https://www.lee.net/', 'http://www.rose.org/', 'https://mora.com/']",0.56,Medium
6521,62,M,RS,1696.55,Brinquedos,Não,"['https://jones-jones.org/', 'http://www.myers-lee.com/', 'http://parks-marquez.com/']",0.94,Low
9830,74,F,PR,3020.27,Eletronicos,Não,"['https://www.morrison.com/', 'http://www.wallace.com/']",0.78,High
1168,62,M,PR,2926.92,Games,Não,"['http://www.cooley.com/', 'https://baldwin.com/', 'http://wilson.com/', 'https://www.klein.info/', 'http://www.daugherty.org/', 'http://hill.net/', 'https://www.mack-morgan.org/']",0.73,High
1503,35,M,SC,724.22,Moda,Não,"['http://www.miller-lane.net/', 'https://hudson.biz/', 'http://www.lane.net/', 'http://grant.com/', 'http://www.turner.com/', 'https://craig.com/', 'https://mccarty.info/']",1.0,Medium
5023,72,M,PA,2632.44,Esportes,Não,"['https://www.kelly-patterson.info/', 'http://www.thompson.net/', 'http://www.miller-schmidt.com/']",0.59,Medium
5548,55,M,MG,8010.95,Saúde,Sim,"['https://avila-white.org/', 'https://miller-santos.org/']",0.7,High
5272,63,F,AM,9529.82,Moda,Sim,"['http://crosby.com/', 'https://www.barr-alvarez.com/', 'https://reeves.info/', 'https://martin.com/']",0.94,Low
8484,54,F,PA,3965.34,Casa,Sim,"['https://banks.biz/', 'http://white.com/', 'http://www.russell.biz/']",0.79,High
2863,29,F,SC,9694.32,Moda,Sim,"['https://kim.com/', 'https://phillips-strickland.com/', 'https://www.scott.com/']",0.52,High
2774,28,M,MG,2050.89,Eletronicos,Não,['http://cooper-clark.net/'],0.94,High
4345,40,M,SP,6807.8,Eletronicos,Não,"['https://thomas-sanchez.org/', 'http://weber.biz/', 'https://morales.com/', 'http://www.jones.com/', 'https://edwards.com/', 'https://www.taylor-martin.com/']",0.97,Medium
1039,44,F,MG,3431.81,Livros,Não,"['http://www.wilson.com/', 'http://www.howard-reyes.info/', 'https://www.smith-rios.com/', 'http://www.hamilton.com/', 'http://mendoza.com/', 'https://benton.net/', 'http://mann.net/', 'http://www.west.org/', 'http://price.com/']",0.94,Low
6109,19,M,PR,9719.31,Beleza,Não,"['https://www.wu.info/', 'https://thompson.com/']",0.76,Low
6372,36,F,BA,9709.71,Beleza,Sim,"['http://www.gordon.com/', 'http://francis-lewis.info/', 'https://www.smith.com/', 'http://www.ortega.com/', 'http://www.thomas-sellers.com/', 'https://www.wilson-mcdonald.com/', 'https://www.cortez-johnson.biz/']",0.95,High
9121,57,M,BA,1633.79,Moda,Não,"['http://www.williams-reyes.com/', 'https://www.zamora.info/', 'https://www.hudson.com/', 'http://www.baker-grimes.biz/', 'http://www.myers.com/', 'http://cole-spencer.org/', 'http://ryan-riley.com/']",0.93,Medium
6024,50,M,DF,1544.12,Moda,Não,"['http://www.west.com/', 'https://smith.org/', 'http://www.gonzalez-case.com/', 'http://www.coffey.com/', 'http://sanchez.org/', 'https://macias.com/', 'https://perez.com/']",0.99,Low
4616,58,F,BA,2863.21,Brinquedos,Não,"['https://navarro.com/', 'https://rosales.info/', 'http://www.hamilton.info/', 'https://www.collins-cox.com/', 'https://www.davis.com/', 'https://cox.net/', 'https://hawkins.com/', 'https://burgess.org/', 'https://wilkerson-harrison.com/', 'https://jarvis.com/']",0.85,High
8704,71,M,DF,8198.68,Brinquedos,Não,"['http://richardson.com/', 'http://www.kirby-mullins.com/']",0.89,Low
3257,54,F,SC,2632.88,Esportes,Não,['https://ford.com/'],0.9,High
7654,35,F,RJ,2825.95,Beleza,Sim,"['http://www.perez-ramirez.com/', 'https://brooks.com/', 'http://www.brown.net/', 'https://www.underwood.com/', 'https://case.com/', 'http://www.fisher-nguyen.org/']",0.74,Medium
9281,54,M,MG,6870.56,Games,Sim,"['https://hall.com/', 'http://burke.org/']",0.81,High
4948,25,F,BA,2085.01,Eletronicos,Sim,"['https://martin-williams.com/', 'http://www.marsh-casey.org/', 'http://garcia.com/', 'http://www.mills.com/', 'http://www.morgan-smith.com/', 'https://www.king.com/', 'https://www.shaffer-mcmillan.com/', 'http://ball-young.com/']",0.84,High
3707,21,F,PA,2375.56,Moda,Não,"['https://olson.com/', 'http://www.montgomery.net/', 'https://www.smith.com/', 'http://jordan-hill.net/', 'https://www.watkins.com/', 'http://silva-brown.com/', 'https://www.tate.info/', 'https://day-sharp.org/', 'http://porter-peters.biz/']",0.94,Medium
6669,57,F,DF,5946.88,Esportes,Sim,"['https://anderson.com/', 'https://www.fernandez.info/', 'https://www.taylor.com/', 'http://www.reynolds.com/', 'https://www.howell-edwards.com/', 'https://steele-smith.com/', 'http://www.davis-meyer.com/', 'https://lopez.org/']",0.77,Medium
8225,52,M,PR,4319.47,Games,Não,"['http://www.petty.com/', 'https://www.huffman.com/', 'http://www.rivera.biz/', 'http://www.ramos-wallace.info/', 'https://www.shelton-kelley.biz/']",0.54,Low
8878,46,F,RJ,3033.74,Saúde,Sim,"['https://www.marquez.com/', 'http://www.joseph.com/', 'https://www.soto-gallagher.biz/', 'http://www.torres-murphy.info/', 'https://benson.com/', 'https://moore-wise.org/', 'https://hudson.com/', 'https://www.dawson-castro.biz/']",0.62,Low
9077,72,F,BA,2654.01,Livros,Não,"['http://www.santiago.net/', 'https://cook-montoya.com/', 'http://copeland-jordan.org/', 'http://miller.com/']",0.79,High
6785,29,F,MG,4391.73,Beleza,Sim,"['https://www.ford.org/', 'http://vasquez.org/']",0.67,Low
2426,75,F,DF,9574.2,Brinquedos,Sim,"['http://obrien.com/', 'http://nguyen-roberts.com/', 'https://moore-mason.net/', 'https://king.com/', 'https://www.cox.com/', 'https://bennett.com/', 'https://www.baker.com/', 'http://peterson-hogan.com/', 'http://ayers-smith.net/']",0.63,Medium
8965,43,M,SC,5919.34,Saúde,Sim,['https://www.hudson.com/'],0.79,High
9240,77,M,RJ,3486.56,Beleza,Não,"['http://www.greene.com/', 'http://stanton.com/', 'http://www.higgins.org/', 'http://sullivan.com/']",0.99,High
2418,21,F,SC,5141.35,Esportes,Não,"['https://www.king.info/', 'http://www.arnold.com/', 'http://www.mitchell.com/', 'https://wong.com/', 'http://www.austin-mccall.net/']",0.56,High
8800,27,M,AM,4066.82,Saúde,Sim,"['https://johnson.com/', 'https://www.chapman.org/']",0.5,Low
5432,29,M,RJ,8410.12,Brinquedos,Sim,"['https://www.chandler.com/', 'https://www.nguyen-martinez.com/', 'https://morse.com/', 'https://www.henderson.com/', 'http://www.moran-horton.com/', 'http://www.liu.org/', 'http://www.wise.biz/', 'https://www.vazquez.com/', 'http://villarreal-alexander.com/', 'https://www.reynolds-sheppard.org/']",0.7,Low
7859,58,F,PA,2274.24,Livros,Sim,"['http://hill.com/', 'http://williams.com/', 'http://www.bailey.com/']",0.93,Medium
4500,40,F,MG,845.18,Esportes,Não,"['http://www.lynch.com/', 'http://mosley-may.biz/', 'http://www.adams.com/', 'https://chase.com/', 'http://brown.info/', 'http://www.fletcher-miller.com/']",0.54,Medium
8047,78,M,PR,4121.57,Moda,Sim,"['http://www.dodson.org/', 'http://burke.org/', 'http://harrison.com/', 'https://robinson.org/', 'https://www.ross.net/', 'http://rodgers.com/', 'https://www.bryant-williams.com/', 'http://browning-brown.info/']",0.84,Medium
8732,80,F,SP,6785.68,Eletronicos,Não,"['https://anderson-logan.org/', 'https://edwards.com/', 'http://baker.com/', 'https://www.mcconnell.com/', 'https://www.smith-moody.net/', 'http://www.young.net/', 'http://allen.com/', 'http://www.myers.info/', 'https://wright.com/']",0.91,High
4882,75,F,AM,6174.47,Games,Sim,"['https://peterson.com/', 'http://anderson-flores.biz/', 'https://www.rojas.com/', 'http://www.jones-wilson.com/']",0.81,High
7329,20,M,DF,2211.85,Brinquedos,Não,"['https://www.gonzalez.com/', 'https://daugherty.biz/']",0.78,High
8630,55,M,SC,691.44,Esportes,Sim,"['http://russell-boyd.com/', 'http://humphrey-fowler.com/', 'https://gillespie.com/', 'http://www.williamson-santos.com/', 'http://www.cruz.info/', 'https://www.bentley.info/', 'https://rivera.biz/']",0.63,Medium
3408,34,F,RJ,3965.05,Moda,Sim,"['https://scott.info/', 'https://adams-hale.info/', 'http://anderson.info/', 'http://cochran.com/']",0.73,High
8991,70,M,RJ,8053.45,Brinquedos,Sim,"['https://www.meyer.info/', 'http://mcintosh.com/', 'http://www.ware.com/', 'https://www.curry.com/', 'https://smith.com/', 'http://mccormick.com/', 'http://marshall-parker.com/', 'http://www.booth.com/']",0.76,Medium
3206,23,F,DF,3224.02,Saúde,Não,['http://www.foster.org/'],0.58,Low
3148,46,M,PR,5742.06,Casa,Não,"['http://lewis.info/', 'https://rowland-gibbs.com/']",0.62,Low
9698,35,M,BA,7065.69,Livros,Não,"['https://www.kent-torres.net/', 'https://delacruz-carter.com/', 'https://huerta-maddox.com/', 'http://carter-wilson.com/', 'https://www.allen.info/', 'http://www.sheppard-young.com/', 'http://day-martin.org/', 'https://harris-moreno.com/']",0.7,Low
3294,52,M,DF,563.97,Moda,Sim,"['https://howard-douglas.com/', 'https://www.coleman-marquez.net/', 'https://www.bell.com/']",0.61,High
2522,40,M,DF,4103.65,Saúde,Não,"['http://www.clark.org/', 'https://www.ross.org/', 'http://www.golden.com/', 'http://liu.com/', 'http://www.hodge.info/', 'https://allen.com/', 'http://www.kelly-leonard.org/', 'http://www.nichols-lowery.com/', 'http://tucker.com/', 'https://olson.net/']",0.79,Low
3356,70,M,SC,7546.51,Livros,Não,"['http://www.wagner.net/', 'http://cannon-lee.org/', 'https://www.jackson-davis.com/', 'https://weeks.org/', 'http://solis-moreno.com/', 'https://www.mendoza.biz/', 'http://www.day-dennis.org/', 'http://howard.org/']",0.93,Medium
4698,58,M,RJ,3146.47,Moda,Sim,"['https://www.chaney-jordan.net/', 'http://mcdaniel-williams.com/', 'https://www.howell.net/', 'http://morgan.com/']",0.76,Medium
9389,77,F,RJ,1674.78,Livros,Não,"['https://eaton-ferrell.info/', 'https://watson-jones.net/', 'http://kirk.com/', 'http://www.davis.com/', 'https://moore.biz/']",0.74,Low
9323,45,M,MG,4569.0,Livros,Não,"['http://garcia.info/', 'http://www.phillips.com/', 'http://www.browning-watson.info/', 'http://www.wolfe-cole.com/', 'http://www.lane-harris.com/', 'http://www.freeman.com/', 'https://hutchinson.com/']",0.73,High
5329,26,M,SP,5585.53,Eletronicos,Sim,"['https://paul.net/', 'http://moore.com/', 'https://jensen.net/', 'https://www.duncan.com/', 'https://palmer-livingston.org/', 'http://green.com/', 'https://contreras.net/', 'http://www.vargas-johnson.com/', 'https://smith-salazar.com/']",0.91,Low
8622,29,M,SC,456.09,Saúde,Não,"['http://www.bradley.com/', 'http://www.koch.info/']",0.59,Medium
6809,40,M,RJ,1642.75,Livros,Não,"['http://www.davis-mccormick.com/', 'http://clark.com/', 'http://www.baker.com/']",0.96,High
4874,42,F,RS,8211.34,Saúde,Sim,"['https://www.alvarez-gray.com/', 'https://thomas.info/']",0.53,Medium
2474,40,M,BA,1440.88,Casa,Sim,"['http://lewis-henry.info/', 'https://le.org/', 'https://www.murphy.com/', 'https://roberson-davidson.com/', 'http://warren-ortiz.com/']",0.65,Medium
4655,78,M,BA,4214.52,Casa,Não,"['https://martin-chavez.com/', 'https://henderson.com/', 'https://www.white.info/', 'http://gray-miles.com/', 'http://www.medina-hunt.com/', 'http://www.giles.org/', 'https://walls-smith.com/', 'http://macdonald.info/']",0.52,Medium
4782,72,F,RS,6227.51,Games,Sim,"['https://hernandez.info/', 'http://www.burke-frye.com/', 'https://www.navarro.com/', 'https://www.robbins.com/', 'http://www.daniels.com/']",0.8,Low
3428,70,M,PA,8911.45,Eletronicos,Não,['http://www.solis.com/'],0.84,High
1075,52,M,SC,5767.09,Eletronicos,Não,"['https://www.martin.net/', 'https://www.dougherty.com/', 'http://www.banks.net/', 'http://perez-johnson.info/', 'http://jackson.com/', 'https://bennett.com/', 'https://dawson-levy.biz/']",0.93,High
2122,24,M,BA,1207.13,Moda,Não,"['http://mckenzie.com/', 'https://www.mcknight-wilson.info/', 'http://mendez-jones.info/', 'http://jackson-hunt.com/', 'http://browning-brown.net/', 'https://www.mcclure-huang.com/', 'http://lee.com/', 'https://garcia-harrison.com/', 'https://beck.info/', 'https://rose.com/']",0.69,Medium
9063,48,M,SP,5085.83,Esportes,Não,"['https://www.jackson.org/', 'https://www.farrell.com/', 'http://www.morris.com/', 'http://www.espinoza.info/', 'http://www.wilson.com/', 'http://irwin-wade.info/', 'https://www.shea.com/', 'https://www.hoffman.biz/', 'http://www.clark.org/']",0.73,High
8202,37,M,SP,8255.79,Esportes,Sim,"['https://taylor-durham.com/', 'https://www.miller.com/']",0.92,Low
7600,43,F,SC,1239.9,Eletronicos,Sim,"['https://horne-lewis.com/', 'https://www.anderson-roberts.info/', 'https://www.lee.com/', 'https://www.flores-clay.com/', 'http://www.smith.com/', 'https://www.shaffer.com/', 'http://www.smith.info/', 'https://www.bender.com/']",0.98,Medium
7902,33,M,SC,7102.59,Moda,Sim,"['https://le.biz/', 'https://www.martin.com/', 'http://howell.com/', 'https://www.hess.com/', 'http://www.brown-duarte.com/', 'http://hardy-williams.info/']",0.96,High
5065,26,F,SP,780.09,Saúde,Não,"['https://www.walker.com/', 'http://peters.org/', 'https://www.leon.info/', 'http://duncan.com/', 'https://smith.org/', 'http://www.parker.com/', 'http://melendez.com/', 'https://allen-ashley.com/']",0.5,High
8948,73,F,SP,3700.72,Esportes,Sim,"['https://www.martin.org/', 'http://flowers.org/', 'https://www.jackson.biz/']",0.87,High
7933,43,M,AM,3442.77,Games,Sim,"['http://www.rogers.com/', 'https://www.richardson-williams.org/', 'http://www.garrett-becker.org/', 'https://www.hayes-mathis.biz/', 'https://www.norris.info/', 'http://www.kim.com/', 'https://ingram-barnes.com/']",0.53,High
4526,51,M,AM,1739.45,Beleza,Sim,"['http://moreno-nguyen.info/', 'https://www.cooley.com/', 'http://rice-russell.com/', 'http://www.johnson.com/']",0.55,High
8643,26,F,RJ,2978.19,Moda,Sim,"['http://www.wheeler.com/', 'http://www.lewis-jackson.com/', 'http://www.clark.org/', 'https://horn-scott.com/', 'https://lane-smith.org/', 'https://fischer.org/', 'http://bush-jimenez.com/']",0.67,Medium
7871,80,M,RJ,2713.74,Eletronicos,Sim,"['http://maddox.com/', 'http://www.wood.com/', 'http://www.wong.com/', 'https://www.strong.com/', 'https://www.smith.biz/', 'https://www.duran.biz/', 'https://salazar.net/', 'http://www.watkins.com/', 'http://www.king-zimmerman.com/']",0.72,High
4917,35,F,MG,9042.62,Brinquedos,Sim,"['http://www.choi-hawkins.com/', 'https://www.walker.biz/']",0.62,High
2971,23,M,PA,6486.01,Casa,Sim,"['http://www.deleon.com/', 'https://www.wallace.net/', 'http://hall-martinez.com/', 'http://www.smith-smith.net/', 'https://reed-gordon.com/']",0.78,Low
7522,64,F,BA,7201.94,Casa,Sim,"['http://www.walsh.com/', 'https://baker.biz/', 'https://www.williams.org/', 'https://murillo-lopez.info/', 'https://perry.com/', 'http://www.marshall-miller.net/']",0.59,Medium
7897,32,M,SC,7203.44,Eletronicos,Sim,"['https://www.sullivan.com/', 'http://evans.biz/', 'http://www.swanson.com/', 'https://www.spencer.com/', 'http://www.joseph.com/', 'http://www.white.biz/', 'https://www.meyer.com/']",0.84,Low
2509,69,F,AM,8728.91,Beleza,Sim,"['http://www.hunter-serrano.org/', 'https://ball.org/', 'http://www.murphy.info/', 'http://www.rhodes.com/', 'https://salazar.com/']",0.83,Medium
5882,37,M,PA,4221.25,Games,Sim,"['http://holder.info/', 'https://www.madden.com/', 'https://cummings-morales.com/', 'https://www.harper-lowe.biz/', 'http://suarez.com/', 'http://www.camacho-skinner.com/', 'https://castillo.com/', 'https://www.anderson-york.com/']",0.79,High
8264,43,F,PA,8832.14,Beleza,Não,"['https://carr.com/', 'http://chaney-oneill.org/', 'http://mcmahon-gray.com/', 'http://www.walsh.net/']",0.79,Low
9114,60,M,BA,6291.0,Moda,Sim,"['http://simmons-carter.com/', 'https://wilson-mckenzie.info/', 'https://www.davis-perez.org/']",0.94,Medium
3205,37,M,MG,4530.84,Saúde,Não,"['http://adams.com/', 'https://www.fernandez.biz/', 'https://webb.info/', 'http://rios-holmes.net/', 'https://evans.info/', 'http://www.lee-hall.org/']",0.81,Low
6431,48,M,SC,6937.44,Casa,Sim,"['https://young-brooks.com/', 'http://higgins.com/', 'https://weiss-johnson.com/', 'http://choi.com/', 'http://www.rose-taylor.com/', 'http://www.espinoza.org/', 'https://dunlap.com/', 'http://www.scott.com/']",0.64,High
8261,53,M,PA,8262.57,Casa,Sim,"['http://www.weber-ingram.com/', 'https://www.acosta.com/']",0.95,Low
2753,22,F,DF,9489.77,Moda,Não,"['https://vargas.com/', 'http://www.fletcher-johnson.org/', 'http://www.allen.com/', 'https://woodward.org/', 'http://www.fox.org/', 'https://mcbride.info/', 'http://fox-padilla.com/', 'http://www.oliver-osborne.com/', 'http://www.mathews.com/', 'https://www.hill.com/']",0.56,High
8451,78,F,BA,2453.91,Casa,Sim,"['https://thompson.com/', 'https://smith-lewis.info/', 'https://www.williams.org/', 'http://www.wilkins-rodriguez.com/', 'http://www.thomas.com/', 'https://www.howell.biz/', 'https://www.scott.com/', 'https://www.lopez-castillo.com/', 'http://ayala.com/']",0.51,Low
4631,41,F,SC,7373.48,Casa,Sim,"['http://www.chambers-mckee.com/', 'https://johnson-anderson.com/', 'http://larson.com/', 'http://whitaker-smith.com/', 'https://gillespie-lam.com/', 'https://www.mccall.com/', 'https://miller.com/']",0.93,High
2787,32,M,RJ,1257.66,Casa,Sim,"['http://wilkins.com/', 'http://edwards.com/', 'http://www.tyler-blair.com/', 'https://lester.com/']",0.58,Medium
8853,51,M,AM,766.92,Eletronicos,Não,"['https://villa-ward.com/', 'https://www.manning.com/', 'http://www.williams.com/', 'http://carter.com/', 'https://www.williams-sparks.com/', 'https://www.nash.com/', 'https://wells.org/', 'https://www.silva.biz/', 'http://simon-holloway.com/', 'https://www.jackson-maxwell.com/']",0.79,Medium
7963,19,F,SP,8363.25,Saúde,Não,"['http://ruiz.com/', 'https://www.miranda.biz/', 'https://stevenson.net/', 'http://bailey-henry.com/', 'http://www.adkins.net/', 'https://parrish.net/']",0.57,High
9773,43,M,RS,6584.82,Esportes,Não,"['http://klein.com/', 'http://www.morgan-burch.com/', 'http://moore-clay.com/', 'http://norton-cardenas.com/', 'http://farmer.com/', 'http://www.gallegos.com/', 'http://www.richard.net/', 'http://www.leon-smith.com/', 'https://carney.net/', 'https://www.adams-hampton.com/']",0.85,Medium
4132,53,M,SP,4581.61,Saúde,Não,"['http://rice.com/', 'https://www.robinson.info/', 'https://smith.com/', 'https://www.lopez.com/', 'http://www.smith-francis.biz/', 'http://www.floyd-sanders.com/']",0.61,High
2880,52,M,PR,3397.7,Eletronicos,Não,"['http://galvan.com/', 'https://ball.org/', 'http://woods.biz/', 'http://www.pope.net/', 'http://www.ruiz-acevedo.com/', 'https://perkins.com/', 'https://www.wilson-morgan.com/', 'https://howard.info/']",0.94,Low
6772,33,F,RS,2737.95,Moda,Não,"['https://www.adams.biz/', 'http://mitchell.com/', 'http://www.clark.com/', 'http://www.johnson.net/', 'http://www.nash.com/', 'http://bell.org/']",0.86,Low
8600,48,F,PA,5593.39,Saúde,Não,"['http://www.underwood.com/', 'http://taylor-stewart.net/', 'http://jordan.com/', 'https://jones.com/', 'http://www.hubbard.info/', 'https://www.rowe-diaz.com/', 'http://kennedy.com/', 'https://murray.com/', 'https://www.jordan.biz/', 'https://clark.com/']",0.52,Low
9097,27,F,SP,398.15,Brinquedos,Sim,['https://koch-ewing.info/'],0.68,Medium
9074,69,M,PR,7622.87,Beleza,Não,"['https://www.stevens.org/', 'http://gentry.org/', 'https://thornton.info/', 'http://www.bennett-wagner.com/', 'http://www.park.com/', 'https://www.robinson.com/', 'http://www.finley.com/', 'https://cooper.com/']",0.85,High
4672,46,M,RS,5075.21,Eletronicos,Sim,"['https://welch.com/', 'http://sweeney.org/', 'https://www.phillips.com/', 'https://hernandez.net/', 'https://www.johnson.org/', 'https://allen.org/']",0.78,Low
